1,136,659,157,17,3.5383105956150054,2710.0,7.0,8.0,2012.0,264.0,19.0,4.0,2019.0,154.0,7.0,8.0,2019.0,1.0,0.0,22.0,0.0,1,122,14,5,3
1,265,128,4,17,3.169925001442312,4859.0,19.0,9.0,2006.0,475.0,20.0,9.0,2018.0,111.0,19.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,106,2,3,2
1,63,28,25,183,3.6835423624332306,,,,,,,,,,,,,1.0,0.0,18.0,0.0,2,67,6,3,2
0,194,659,157,17,2.807354922057604,3533.0,7.0,5.0,2010.0,1106.0,28.0,12.0,2016.0,1215.0,7.0,5.0,2023.0,1.0,0.0,7.0,0.0,1,87,1,2,1
1,63,551,126,103,3.1898980954642866,,,,,221.0,1.0,6.0,2019.0,159.0,15.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,32,6,3,2
0,63,374,126,124,3.4565647621309536,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
1,196,270,57,17,3.5068905956085183,388.0,16.0,12.0,2018.0,176.0,16.0,7.0,2019.0,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,198,16,0,5
0,63,27,126,135,2.446439344671015,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
0,224,659,157,17,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,137,6,3,2
0,226,659,157,17,2.4056390622295662,2765.0,13.0,6.0,2012.0,,,,,157.0,13.0,6.0,2020.0,1.0,0.0,8.0,0.0,1,118,2,3,2
0,63,659,157,144,3.3927474104487847,8124.0,11.0,10.0,1997.0,351.0,22.0,1.0,2019.0,2832.0,10.0,10.0,2027.0,1.0,0.0,13.0,0.0,1,123,2,3,2
1,63,309,126,176,3.2776134368191165,474.0,21.0,9.0,2018.0,,,,,109.0,21.0,9.0,2019.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,63,659,157,144,3.321928094887362,8688.0,26.0,3.0,1996.0,345.0,28.0,1.0,2019.0,1540.0,27.0,3.0,2024.0,1.0,1.0,10.0,10.0,1,159,1,2,1
0,283,659,157,17,2.3219280948873626,,,,,377.0,27.0,12.0,2018.0,348.0,21.0,12.0,2020.0,1.0,1.0,5.0,20.0,1,121,14,5,3
1,63,453,108,165,3.75,,,,,,,,,,,,,1.0,0.0,16.0,0.0,2,6,2,3,2
0,63,172,126,127,3.321928094887362,4623.0,13.0,5.0,2007.0,540.0,17.0,7.0,2018.0,1587.0,13.0,5.0,2024.0,1.0,0.0,10.0,0.0,1,99,6,3,2
1,63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
0,224,659,157,17,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
1,63,436,61,222,3.675310868912364,3170.0,5.0,5.0,2011.0,,,,,118.0,5.0,5.0,2020.0,1.0,0.0,23.0,0.0,1,152,8,5,3
1,54,659,157,17,3.180832987205441,5787.0,5.0,3.0,2004.0,916.0,6.0,7.0,2017.0,57.0,5.0,3.0,2020.0,2.0,0.0,13.0,0.0,2,14,1,2,1
1,63,301,30,94,3.584962500721156,1618.0,4.0,8.0,2015.0,,,,,157.0,4.0,8.0,2019.0,1.0,0.0,12.0,0.0,1,6,2,3,2
0,46,659,157,17,2.584962500721156,2161.0,7.0,2.0,2014.0,,,,,2222.0,7.0,2.0,2026.0,1.0,1.0,6.0,16.666666666666664,1,16,1,2,1
1,63,453,108,165,3.8801799226757367,,,,,,,,,,,,,1.0,0.0,21.0,0.0,3,6,2,3,2
1,63,51,126,94,3.4193819456463714,4738.0,18.0,1.0,2007.0,,,,,33.0,10.0,2.0,2020.0,1.0,0.0,18.0,0.0,1,146,6,3,2
0,215,659,157,17,3.42511855035714,,,,,,,,,,,,,1.0,0.0,22.0,0.0,3,198,16,0,5
0,82,659,157,17,3.085055102756477,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,55,5,2,1
0,59,659,157,17,3.373557262275185,,,,,327.0,15.0,2.0,2019.0,3083.0,17.0,6.0,2028.0,2.0,0.0,15.0,0.0,2,6,2,3,2
0,296,659,157,17,3.0,3374.0,13.0,10.0,2010.0,,,,,87.0,13.0,10.0,2019.0,1.0,1.0,8.0,12.5,1,92,14,5,3
0,63,659,54,94,3.5,2330.0,22.0,8.0,2013.0,,,,,139.0,22.0,8.0,2019.0,1.0,0.0,16.0,0.0,1,153,6,3,2
0,63,663,59,94,2.8464393446710154,7907.0,16.0,5.0,1998.0,,,,,1223.0,15.0,5.0,2023.0,1.0,0.0,10.0,0.0,1,6,2,3,2
0,332,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,102,14,5,3
0,63,444,104,127,2.807354922057604,9213.0,18.0,10.0,1994.0,447.0,18.0,10.0,2018.0,83.0,17.0,10.0,2019.0,1.0,0.0,7.0,0.0,1,177,6,3,2
0,104,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,191,14,5,3
0,63,659,157,144,2.918295834054489,7334.0,10.0,12.0,1999.0,1027.0,17.0,3.0,2017.0,337.0,10.0,12.0,2020.0,1.0,0.0,12.0,0.0,1,15,1,2,1
0,63,659,6,160,3.5464393446710156,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,176,14,5,3
0,63,659,157,29,3.321928094887362,7581.0,7.0,4.0,1999.0,1875.0,20.0,11.0,2014.0,1551.0,7.0,4.0,2024.0,1.0,2.0,10.0,20.0,1,87,1,2,1
1,129,659,157,17,3.375,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,124,14,5,3
0,63,659,157,17,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,111,1,2,1
1,296,659,157,17,2.807354922057604,4292.0,8.0,4.0,2008.0,,,,,91.0,8.0,4.0,2020.0,1.0,0.0,7.0,0.0,1,198,16,0,5
1,63,659,157,74,3.734521664779752,2322.0,30.0,8.0,2013.0,527.0,30.0,7.0,2018.0,131.0,30.0,8.0,2019.0,1.0,4.0,17.0,23.52941176470588,1,3,1,2,1
0,206,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,43,1,2,1
1,244,309,126,63,3.1068905956085184,1752.0,23.0,3.0,2015.0,502.0,24.0,8.0,2018.0,75.0,23.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,198,16,0,5
0,63,659,157,78,3.3927474104487847,3238.0,26.0,2.0,2011.0,595.0,23.0,5.0,2018.0,3058.0,23.0,5.0,2028.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,51,126,94,3.4992275471326932,2365.0,18.0,7.0,2013.0,,,,,1287.0,18.0,7.0,2023.0,1.0,0.0,17.0,0.0,1,99,6,3,2
0,63,374,126,128,2.921928094887362,5619.0,20.0,8.0,2004.0,243.0,10.0,5.0,2019.0,145.0,1.0,6.0,2020.0,1.0,0.0,10.0,0.0,1,131,2,3,2
1,63,674,27,79,2.845350936622437,1569.0,22.0,9.0,2015.0,246.0,7.0,5.0,2019.0,258.0,22.0,9.0,2020.0,1.0,7.0,11.0,63.63636363636363,1,78,6,3,2
0,63,51,126,94,3.0220552088742,2464.0,10.0,4.0,2013.0,,,,,93.0,10.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,92,14,5,3
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,283,659,157,17,3.373557262275185,467.0,28.0,9.0,2018.0,467.0,28.0,9.0,2018.0,102.0,28.0,9.0,2019.0,1.0,0.0,15.0,0.0,1,92,14,5,3
0,63,659,157,144,2.9219280948873623,8770.0,4.0,1.0,1996.0,863.0,28.0,8.0,2017.0,5.0,3.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,154,6,3,2
0,63,258,59,94,3.2516291673878226,1986.0,1.0,8.0,2014.0,,,,,2762.0,1.0,8.0,2027.0,1.0,0.0,12.0,0.0,2,91,2,3,2
0,71,659,157,17,2.873140679513133,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
0,63,659,23,160,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,91,2,3,2
0,244,659,157,144,3.2516291673878226,5460.0,26.0,1.0,2005.0,724.0,14.0,1.0,2018.0,18.0,26.0,1.0,2020.0,1.0,0.0,12.0,0.0,1,151,2,3,2
1,63,447,20,102,3.303701696057348,218.0,4.0,6.0,2019.0,,,,,148.0,4.0,6.0,2020.0,1.0,0.0,20.0,0.0,1,67,6,3,2
0,206,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,198,16,0,5
1,63,545,107,176,3.2639334294856344,694.0,13.0,2.0,2018.0,,,,,36.0,13.0,2.0,2020.0,1.0,0.0,17.0,0.0,2,139,14,5,3
1,63,641,153,59,3.418295834054489,,,,,,,,,,,,,1.0,3.0,12.0,25.0,1,59,4,1,0
0,206,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,119,1,2,1
0,54,659,157,17,2.7773627950641693,5168.0,14.0,11.0,2005.0,301.0,13.0,3.0,2019.0,311.0,14.0,11.0,2020.0,2.0,0.0,13.0,0.0,2,12,1,2,1
1,63,283,61,94,3.7887549139935026,3536.0,4.0,5.0,2010.0,,,,,117.0,4.0,5.0,2020.0,1.0,0.0,22.0,0.0,1,9,2,3,2
1,296,659,157,17,3.773557262275185,1947.0,9.0,9.0,2014.0,,,,,121.0,9.0,9.0,2019.0,1.0,0.0,15.0,0.0,2,190,14,5,3
0,160,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,131,2,3,2
0,63,569,126,124,3.405822250285692,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,142,6,3,2
0,180,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,6,2,3,2
1,66,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,18,1,2,1
1,283,659,157,17,3.4713544870139303,2399.0,14.0,6.0,2013.0,238.0,15.0,5.0,2019.0,158.0,14.0,6.0,2020.0,1.0,0.0,19.0,0.0,1,147,14,5,3
1,63,444,104,212,3.381580488309164,6480.0,12.0,4.0,2002.0,300.0,14.0,3.0,2019.0,95.0,12.0,4.0,2020.0,1.0,0.0,17.0,0.0,1,118,2,3,2
0,82,659,157,17,3.026986833359287,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,148,6,3,2
1,68,659,157,17,3.7834651896016465,,,,,,,,,,,,,2.0,0.0,25.0,0.0,2,83,12,4,4
1,204,659,157,17,3.594465636961452,707.0,31.0,1.0,2018.0,326.0,16.0,2.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,187,14,5,3
1,63,659,157,144,3.6835423624332306,4597.0,8.0,6.0,2007.0,949.0,3.0,6.0,2017.0,152.0,8.0,6.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
0,63,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,131,2,3,2
1,63,309,126,119,3.4193819456463714,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,18.0,0.0,2,10,2,3,2
0,63,659,157,144,2.725480556997868,9466.0,7.0,2.0,1994.0,1007.0,6.0,4.0,2017.0,1858.0,8.0,2.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
0,244,541,66,57,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,106,2,3,2
0,63,659,157,23,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,23,1,2,1
1,63,468,126,130,3.521640636343319,5030.0,1.0,4.0,2006.0,,,,,84.0,1.0,4.0,2020.0,1.0,2.0,14.0,14.285714285714285,1,198,16,0,5
0,244,101,126,128,3.0957952550009344,2898.0,1.0,2.0,2012.0,259.0,24.0,4.0,2019.0,24.0,1.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,111,1,2,1
0,63,659,157,17,3.6835423624332306,,,,,,,,,,,,,1.0,0.0,18.0,0.0,2,6,2,3,2
0,63,424,94,130,3.0220552088742,282.0,1.0,4.0,2019.0,,,,,84.0,1.0,4.0,2020.0,1.0,1.0,12.0,8.333333333333332,1,6,2,3,2
1,59,659,157,17,3.238901256602631,2788.0,21.0,5.0,2012.0,239.0,14.0,5.0,2019.0,134.0,21.0,5.0,2020.0,2.0,0.0,13.0,0.0,2,99,6,3,2
0,63,488,118,128,2.725480556997868,6767.0,29.0,6.0,2001.0,1367.0,11.0,4.0,2016.0,903.0,29.0,6.0,2022.0,1.0,0.0,9.0,0.0,1,183,14,5,3
0,35,659,157,17,2.4193819456463714,5468.0,18.0,1.0,2005.0,387.0,17.0,12.0,2018.0,10.0,18.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,189,14,5,3
0,66,659,157,17,3.2359263506290334,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,189,14,5,3
1,63,659,33,55,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,39,6,3,2
0,63,309,126,128,3.0220552088742,5419.0,8.0,3.0,2005.0,874.0,17.0,8.0,2017.0,2551.0,2.0,1.0,2027.0,1.0,0.0,12.0,0.0,1,186,14,5,3
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
0,63,178,126,94,3.521640636343319,3911.0,24.0,4.0,2009.0,,,,,837.0,24.0,4.0,2022.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,63,329,44,94,3.418295834054489,2449.0,25.0,4.0,2013.0,,,,,473.0,25.0,4.0,2021.0,1.0,0.0,12.0,0.0,1,6,2,3,2
1,63,335,23,94,3.7532696895151076,840.0,20.0,9.0,2017.0,,,,,110.0,20.0,9.0,2019.0,1.0,0.0,25.0,0.0,1,9,2,3,2
0,63,659,69,90,3.169925001442312,,,,,,,,,,,,,1.0,2.0,9.0,22.22222222222222,1,159,1,2,1
0,63,444,104,127,3.4193819456463714,5285.0,20.0,7.0,2005.0,547.0,10.0,7.0,2018.0,559.0,20.0,7.0,2021.0,1.0,0.0,18.0,0.0,1,56,8,5,3
1,63,664,126,116,3.3787834934861767,1814.0,20.0,1.0,2015.0,,,,,12.0,20.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,48,6,3,2
1,63,101,126,26,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,59,4,1,0
1,63,90,126,130,3.3927474104487847,5107.0,14.0,1.0,2006.0,,,,,6.0,14.0,1.0,2020.0,1.0,1.0,13.0,7.6923076923076925,1,198,16,0,5
1,63,27,126,135,3.625,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,99,6,3,2
1,63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
1,200,659,157,17,3.3248629576173574,1141.0,23.0,11.0,2016.0,,,,,46.0,23.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,63,26,126,88,3.783666028691723,179.0,13.0,7.0,2019.0,,,,,187.0,13.0,7.0,2020.0,1.0,0.0,41.0,0.0,5,171,2,3,2
1,81,659,157,17,3.3086949695628416,,,,,,,,,,,,,2.0,0.0,20.0,0.0,2,91,2,3,2
1,63,51,126,94,3.725480556997868,3267.0,28.0,1.0,2011.0,,,,,20.0,28.0,1.0,2020.0,1.0,0.0,18.0,0.0,1,151,2,3,2
1,63,659,157,181,3.521640636343319,2099.0,10.0,4.0,2014.0,243.0,10.0,5.0,2019.0,93.0,10.0,4.0,2020.0,1.0,0.0,14.0,0.0,1,154,6,3,2
1,265,27,126,135,3.169925001442312,,,,,,,,,,,,,1.0,2.0,9.0,22.22222222222222,1,6,2,3,2
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
0,63,659,157,144,3.0271691184406193,7438.0,28.0,8.0,1999.0,497.0,29.0,8.0,2018.0,3155.0,28.0,8.0,2028.0,1.0,0.0,11.0,0.0,1,168,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
1,63,659,20,176,3.6168746059562227,194.0,28.0,6.0,2019.0,194.0,28.0,6.0,2019.0,172.0,28.0,6.0,2020.0,1.0,0.0,17.0,0.0,1,94,12,4,4
0,63,659,94,169,3.418295834054489,322.0,20.0,2.0,2019.0,322.0,20.0,2.0,2019.0,43.0,20.0,2.0,2020.0,1.0,0.0,12.0,0.0,1,95,8,5,3
1,63,178,126,94,2.8464393446710154,3613.0,16.0,2.0,2010.0,,,,,39.0,16.0,2.0,2020.0,1.0,0.0,10.0,0.0,1,105,6,3,2
0,38,424,94,130,2.2359263506290326,691.0,16.0,2.0,2018.0,,,,,39.0,16.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,9,2,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
0,244,659,46,166,3.1395722619867223,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,84,14,5,3
1,59,659,157,17,3.8219280948873617,1392.0,17.0,3.0,2016.0,1367.0,11.0,4.0,2016.0,2260.0,17.0,3.0,2026.0,2.0,0.0,20.0,0.0,2,169,2,3,2
0,38,181,27,94,2.9477027792200903,,,,,,,,,,,,,1.0,1.0,9.0,11.11111111111111,1,3,1,2,1
1,63,569,126,53,3.0,9142.0,28.0,12.0,1994.0,,,,,12.0,27.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,113,2,3,2
1,63,659,157,17,3.4841837197791885,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,91,2,3,2
1,63,51,126,94,3.8332696895151077,2305.0,16.0,9.0,2013.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,25.0,0.0,1,135,14,5,3
0,250,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,176,14,5,3
0,63,543,132,64,3.3927474104487847,2036.0,12.0,6.0,2014.0,,,,,156.0,12.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,150,14,5,3
0,63,308,157,53,3.0850551027564768,8884.0,12.0,9.0,1995.0,,,,,119.0,11.0,9.0,2019.0,1.0,0.0,13.0,0.0,1,174,14,5,3
1,63,107,126,94,2.75,7615.0,4.0,3.0,1999.0,,,,,1887.0,9.0,3.0,2025.0,1.0,0.0,8.0,0.0,1,66,6,3,2
1,265,2,59,94,3.2359263506290334,5572.0,6.0,10.0,2004.0,,,,,94.0,6.0,10.0,2019.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,327,611,142,2,2.94770277922009,,,,,,,,,3175.0,17.0,9.0,2028.0,1.0,0.0,9.0,0.0,1,82,14,5,3
0,63,659,77,85,3.4613201402110088,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,164,2,3,2
1,8,659,157,17,3.5178941476196224,,,,,,,,,,,,,2.0,0.0,24.0,0.0,2,123,2,3,2
1,63,424,94,130,3.725480556997868,877.0,14.0,8.0,2017.0,,,,,147.0,14.0,8.0,2019.0,1.0,0.0,18.0,0.0,1,105,6,3,2
1,63,309,126,130,2.94770277922009,3168.0,7.0,5.0,2011.0,639.0,9.0,4.0,2018.0,120.0,7.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
1,63,444,104,2,3.405822250285692,,,,,339.0,3.0,2.0,2019.0,,,,,1.0,0.0,19.0,0.0,1,99,6,3,2
0,136,659,157,17,3.2776134368191165,8394.0,14.0,1.0,1997.0,345.0,28.0,1.0,2019.0,398.0,9.0,2.0,2021.0,1.0,0.0,11.0,0.0,1,92,14,5,3
0,63,659,157,17,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,56,8,5,3
1,63,191,72,215,3.5724312513221195,534.0,23.0,7.0,2018.0,230.0,23.0,5.0,2019.0,169.0,23.0,7.0,2019.0,1.0,0.0,18.0,0.0,1,6,2,3,2
0,63,569,126,2,3.121928094887362,,,,,1035.0,9.0,3.0,2017.0,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
1,63,444,104,2,2.9219280948873623,,,,,358.0,15.0,1.0,2019.0,,,,,1.0,0.0,10.0,0.0,1,92,14,5,3
0,63,141,57,176,3.6644977792004623,3647.0,13.0,1.0,2010.0,,,,,5.0,13.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,87,1,2,1
1,63,9,44,166,3.180832987205441,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,137,6,3,2
1,265,21,126,144,2.9312089489103235,8434.0,5.0,12.0,1996.0,674.0,5.0,3.0,2018.0,331.0,4.0,12.0,2020.0,1.0,0.0,13.0,0.0,1,117,2,3,2
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,136,659,157,17,1.950212064914747,7604.0,15.0,3.0,1999.0,324.0,18.0,2.0,2019.0,350.0,23.0,12.0,2020.0,1.0,0.0,7.0,0.0,1,121,14,5,3
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
1,63,314,126,88,3.323231428797621,3548.0,22.0,4.0,2010.0,275.0,8.0,4.0,2019.0,105.0,22.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,79,2,3,2
0,14,659,157,17,2.2359263506290326,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,122,14,5,3
0,63,382,21,113,3.027169118440619,3320.0,6.0,12.0,2010.0,,,,,1428.0,6.0,12.0,2023.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,226,659,157,17,3.0,2565.0,30.0,12.0,2012.0,328.0,14.0,2.0,2019.0,1452.0,30.0,12.0,2023.0,1.0,0.0,8.0,0.0,1,134,6,3,2
1,296,659,157,17,2.9477027792200903,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
1,59,659,157,17,3.642489673166126,3048.0,4.0,9.0,2011.0,505.0,21.0,8.0,2018.0,126.0,4.0,9.0,2019.0,2.0,0.0,23.0,0.0,2,118,2,3,2
1,63,444,104,212,3.381580488309164,6480.0,12.0,4.0,2002.0,300.0,14.0,3.0,2019.0,95.0,12.0,4.0,2020.0,1.0,0.0,17.0,0.0,1,118,2,3,2
1,63,403,23,96,3.2639334294856344,1346.0,2.0,5.0,2016.0,251.0,2.0,5.0,2019.0,115.0,2.0,5.0,2020.0,1.0,0.0,17.0,0.0,1,106,2,3,2
1,63,660,93,94,3.3248629576173574,4805.0,12.0,11.0,2006.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,193,14,5,3
1,63,309,126,119,3.4193819456463714,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,18.0,0.0,2,10,2,3,2
0,63,378,126,94,3.180832987205441,3151.0,24.0,5.0,2011.0,,,,,137.0,24.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,154,6,3,2
0,63,424,94,130,3.182005814760214,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,198,16,0,5
1,63,365,126,41,3.452819531114783,2004.0,14.0,7.0,2014.0,,,,,188.0,14.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,151,2,3,2
1,259,659,157,17,2.584962500721156,,,,,418.0,16.0,11.0,2018.0,,,,,1.0,0.0,6.0,0.0,1,154,6,3,2
1,61,659,157,17,3.4841837197791885,,,,,,,,,,,,,2.0,0.0,20.0,0.0,2,103,4,1,0
0,63,550,126,124,3.4677201004745006,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,153,6,3,2
0,63,659,54,53,3.2516291673878226,8842.0,24.0,10.0,1995.0,446.0,19.0,10.0,2018.0,77.0,23.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,112,1,2,1
0,296,659,157,17,2.94770277922009,6447.0,15.0,5.0,2002.0,,,,,129.0,16.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,92,14,5,3
0,63,659,59,94,3.0269868333592873,2680.0,6.0,9.0,2012.0,,,,,242.0,6.0,9.0,2020.0,1.0,0.0,13.0,0.0,1,154,6,3,2
1,229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
1,63,645,59,94,3.4565647621309536,1849.0,16.0,12.0,2014.0,,,,,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,99,6,3,2
0,63,659,157,124,3.0,5871.0,12.0,12.0,2003.0,1177.0,18.0,10.0,2016.0,704.0,12.0,12.0,2021.0,1.0,0.0,8.0,0.0,1,56,8,5,3
1,63,659,157,124,3.403989446485262,4069.0,17.0,11.0,2008.0,449.0,16.0,10.0,2018.0,52.0,17.0,11.0,2019.0,1.0,0.0,21.0,0.0,1,198,16,0,5
0,63,569,126,184,2.8464393446710154,7896.0,27.0,5.0,1998.0,,,,,139.0,26.0,5.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
1,63,659,118,223,3.7216117239699034,2890.0,9.0,2.0,2012.0,,,,,398.0,9.0,2.0,2021.0,1.0,0.0,19.0,0.0,1,65,6,3,2
1,63,271,57,192,3.446439344671015,404.0,30.0,11.0,2018.0,,,,,39.0,30.0,11.0,2019.0,1.0,0.0,20.0,0.0,1,87,1,2,1
0,63,659,157,202,3.373557262275185,8986.0,2.0,6.0,1995.0,231.0,22.0,5.0,2019.0,145.0,1.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,56,8,5,3
1,265,686,82,94,2.950212064914748,1233.0,23.0,8.0,2016.0,,,,,138.0,23.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,151,2,3,2
1,63,244,126,53,3.521640636343319,6159.0,27.0,2.0,2003.0,,,,,416.0,27.0,2.0,2021.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,142,659,157,17,2.3219280948873626,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,100,14,5,3
1,105,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,1.0,7.0,14.285714285714285,1,180,14,5,3
0,63,183,126,53,3.2359263506290334,9004.0,15.0,5.0,1995.0,241.0,12.0,5.0,2019.0,129.0,16.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,196,2,3,2
0,38,659,77,85,2.9139770731827523,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,174,14,5,3
1,63,68,116,160,3.2390979179887864,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,79,2,3,2
0,63,444,104,2,3.0269868333592873,6356.0,14.0,8.0,2002.0,181.0,11.0,7.0,2019.0,219.0,14.0,8.0,2020.0,1.0,0.0,13.0,0.0,1,103,4,1,0
0,63,659,157,80,3.521640636343319,258.0,25.0,4.0,2019.0,258.0,25.0,4.0,2019.0,108.0,25.0,4.0,2020.0,1.0,6.0,14.0,42.857142857142854,1,105,6,3,2
0,63,51,126,94,3.5726236638951634,1173.0,22.0,10.0,2016.0,,,,,653.0,22.0,10.0,2021.0,1.0,0.0,22.0,0.0,1,153,6,3,2
0,59,659,157,17,3.5068905956085183,5991.0,14.0,8.0,2003.0,881.0,10.0,8.0,2017.0,147.0,14.0,8.0,2019.0,2.0,0.0,15.0,0.0,2,100,14,5,3
