63,51,126,94,3.5841837197791886,3899.0,6.0,5.0,2009.0,,,,,119.0,6.0,5.0,2020.0,1.0,0.0,20.0,0.0,1,6,2,3,2
63,137,35,175,3.4193819456463714,3882.0,23.0,5.0,2009.0,,,,,,,,,1.0,0.0,18.0,0.0,2,186,14,5,3
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
190,659,157,17,2.725480556997868,1297.0,20.0,6.0,2016.0,,,,,,,,,1.0,0.0,9.0,0.0,1,5,1,2,1
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
63,659,157,144,2.584962500721156,8818.0,17.0,11.0,1995.0,474.0,21.0,9.0,2018.0,53.0,16.0,11.0,2019.0,1.0,2.0,6.0,33.33333333333333,1,6,2,3,2
301,659,157,17,3.783465189601646,535.0,22.0,7.0,2018.0,182.0,10.0,7.0,2019.0,196.0,22.0,7.0,2020.0,1.0,0.0,25.0,0.0,2,111,1,2,1
46,659,157,17,2.584962500721156,5727.0,4.0,5.0,2004.0,,,,,3039.0,4.0,5.0,2028.0,1.0,3.0,6.0,50.0,1,20,1,2,1
129,659,157,17,3.25,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,92,14,5,3
265,107,126,51,3.2776134368191165,12105.0,17.0,11.0,1986.0,,,,,,,,,1.0,0.0,11.0,0.0,1,185,14,5,3
63,621,157,8,3.169925001442312,5592.0,16.0,9.0,2004.0,524.0,2.0,8.0,2018.0,617.0,16.0,9.0,2021.0,1.0,0.0,9.0,0.0,1,23,1,2,1
89,659,157,17,3.986187965046304,2693.0,24.0,8.0,2012.0,502.0,24.0,8.0,2018.0,137.0,24.0,8.0,2019.0,2.0,0.0,27.0,0.0,3,147,14,5,3
63,486,20,94,2.584962500721156,8669.0,14.0,4.0,1996.0,,,,,98.0,15.0,4.0,2020.0,1.0,1.0,6.0,16.666666666666664,1,6,2,3,2
296,659,157,17,3.2516291673878226,2378.0,5.0,7.0,2013.0,,,,,179.0,5.0,7.0,2020.0,1.0,0.0,12.0,0.0,2,185,14,5,3
265,659,157,17,3.6163485660751657,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,10,2,3,2
63,659,77,85,3.6818808028034047,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,123,2,3,2
63,28,25,183,3.6835423624332306,,,,,,,,,,,,,1.0,0.0,18.0,0.0,2,67,6,3,2
63,621,157,8,2.9219280948873623,1728.0,16.0,4.0,2015.0,442.0,23.0,10.0,2018.0,99.0,16.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,157,1,2,1
239,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,2,91,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
82,659,157,17,3.1898980954642875,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,3,1,2,1
63,659,157,181,3.5465935642949384,6772.0,24.0,6.0,2001.0,456.0,9.0,10.0,2018.0,898.0,24.0,6.0,2022.0,1.0,0.0,13.0,0.0,1,67,6,3,2
155,659,157,17,3.418295834054489,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,198,16,0,5
63,659,157,124,2.721928094887362,7568.0,20.0,4.0,1999.0,295.0,19.0,3.0,2019.0,103.0,20.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,153,6,3,2
63,659,157,181,2.807354922057604,7818.0,13.0,8.0,1998.0,184.0,8.0,7.0,2019.0,582.0,12.0,8.0,2021.0,1.0,0.0,7.0,0.0,1,109,12,4,4
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
339,659,157,17,2.751629167387823,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,128,1,2,1
63,403,23,96,3.180832987205441,4867.0,11.0,9.0,2006.0,1150.0,14.0,11.0,2016.0,1708.0,11.0,9.0,2024.0,1.0,0.0,13.0,0.0,1,131,2,3,2
47,172,126,17,2.75,3408.0,9.0,9.0,2010.0,502.0,24.0,8.0,2018.0,244.0,8.0,9.0,2020.0,1.0,0.0,8.0,0.0,1,32,6,3,2
63,659,1,160,3.577819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,62,6,3,2
63,145,156,220,2.9780948881692613,,,,,,,,,37.0,2.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,5,1,2,1
63,29,0,94,2.789898095464287,2332.0,20.0,8.0,2013.0,,,,,1320.0,20.0,8.0,2023.0,1.0,0.0,15.0,0.0,1,65,6,3,2
63,374,126,94,3.09306920777189,1976.0,11.0,8.0,2014.0,,,,,150.0,11.0,8.0,2019.0,1.0,0.0,14.0,0.0,1,37,6,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,371,6,208,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,27,1,2,1
63,659,157,17,3.188721875540867,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,123,2,3,2
63,659,59,94,3.5465935642949384,3166.0,9.0,5.0,2011.0,,,,,1583.0,9.0,5.0,2024.0,1.0,0.0,13.0,0.0,1,137,6,3,2
63,679,153,40,2.8464393446710154,1428.0,10.0,2.0,2016.0,,,,,33.0,10.0,2.0,2020.0,1.0,3.0,10.0,30.0,1,10,2,3,2
63,659,157,17,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,137,6,3,2
63,309,126,53,3.121928094887362,9232.0,29.0,9.0,1994.0,387.0,17.0,12.0,2018.0,264.0,28.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,118,2,3,2
63,541,66,53,3.418295834054489,6476.0,16.0,4.0,2002.0,271.0,12.0,4.0,2019.0,99.0,16.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,198,16,0,5
63,621,157,8,2.1971597234241496,2650.0,6.0,10.0,2012.0,280.0,3.0,4.0,2019.0,272.0,6.0,10.0,2020.0,1.0,0.0,9.0,0.0,1,17,1,2,1
63,569,126,184,3.721928094887362,5908.0,5.0,11.0,2003.0,,,,,302.0,5.0,11.0,2020.0,1.0,0.0,20.0,0.0,1,153,6,3,2
63,72,35,37,2.9139770731827523,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,124,14,5,3
244,27,126,135,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,48,6,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
21,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
283,659,157,17,2.94770277922009,,,,,440.0,25.0,10.0,2018.0,1487.0,3.0,2.0,2024.0,1.0,0.0,9.0,0.0,1,6,2,3,2
307,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,1.0,12.0,8.333333333333332,1,6,2,3,2
63,444,104,201,3.3787834934861767,2954.0,7.0,12.0,2011.0,,,,,334.0,7.0,12.0,2020.0,1.0,0.0,14.0,0.0,1,74,6,3,2
44,115,107,94,3.2776134368191165,1329.0,19.0,5.0,2016.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,150,14,5,3
271,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,52,6,3,2
265,382,21,113,2.721928094887362,4671.0,26.0,3.0,2007.0,651.0,28.0,3.0,2018.0,3000.0,26.0,3.0,2028.0,1.0,0.0,10.0,0.0,1,6,2,3,2
63,382,21,113,3.2516291673878226,2392.0,21.0,6.0,2013.0,,,,,895.0,21.0,6.0,2022.0,1.0,0.0,12.0,0.0,1,186,14,5,3
63,541,66,57,3.7030407100708658,,,,,,,,,,,,,1.0,0.0,33.0,0.0,3,55,5,2,1
63,423,44,94,2.8962915290459286,6202.0,15.0,1.0,2003.0,,,,,2199.0,15.0,1.0,2026.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,453,108,165,3.9705730958116834,,,,,,,,,,,,,1.0,0.0,22.0,0.0,3,6,2,3,2
63,659,157,181,3.521640636343319,692.0,15.0,2.0,2018.0,363.0,10.0,1.0,2019.0,38.0,15.0,2.0,2020.0,1.0,0.0,14.0,0.0,1,53,6,3,2
63,51,126,94,2.94770277922009,5663.0,7.0,7.0,2004.0,,,,,2007.0,7.0,7.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
244,659,157,17,3.381580488309164,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,198,16,0,5
63,444,104,2,3.2516291673878226,,,,,349.0,24.0,1.0,2019.0,87.0,4.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
63,224,27,79,3.452819531114783,4744.0,12.0,1.0,2007.0,,,,,1100.0,12.0,1.0,2023.0,1.0,0.0,16.0,0.0,1,18,1,2,1
63,409,13,27,3.3787834934861767,,,,,430.0,4.0,11.0,2018.0,,,,,1.0,0.0,14.0,0.0,2,80,2,3,2
293,659,157,17,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,67,6,3,2
63,499,27,94,3.238901256602631,4276.0,24.0,4.0,2008.0,,,,,472.0,24.0,4.0,2021.0,1.0,0.0,13.0,0.0,1,8,1,2,1
63,367,126,53,3.0271691184406193,8421.0,18.0,12.0,1996.0,280.0,3.0,4.0,2019.0,22.0,17.0,12.0,2019.0,1.0,0.0,11.0,0.0,1,161,2,3,2
63,335,23,94,3.7532696895151076,840.0,20.0,9.0,2017.0,,,,,110.0,20.0,9.0,2019.0,1.0,0.0,25.0,0.0,1,9,2,3,2
63,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,176,14,5,3
63,444,104,2,3.431623565847432,,,,,265.0,18.0,4.0,2019.0,,,,,1.0,0.0,19.0,0.0,1,32,6,3,2
63,444,104,2,3.506890595608518,,,,,189.0,3.0,7.0,2019.0,,,,,1.0,0.0,15.0,0.0,1,92,14,5,3
63,107,126,91,3.121928094887362,4854.0,24.0,9.0,2006.0,,,,,106.0,24.0,9.0,2019.0,1.0,0.0,10.0,0.0,1,56,8,5,3
296,659,157,17,3.459431618637298,518.0,8.0,8.0,2018.0,,,,,153.0,8.0,8.0,2019.0,1.0,0.0,11.0,0.0,2,6,2,3,2
105,659,157,17,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,100,14,5,3
63,51,126,94,3.5465935642949384,2316.0,5.0,9.0,2013.0,,,,,1336.0,5.0,9.0,2023.0,1.0,3.0,13.0,23.076923076923077,1,95,8,5,3
63,90,126,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,67,6,3,2
66,659,157,17,3.902174814211728,,,,,,,,,,,,,2.0,0.0,26.0,0.0,2,50,6,3,2
63,506,112,53,3.1556390622295662,,,,,,,,,222.0,17.0,8.0,2020.0,1.0,0.0,16.0,0.0,1,86,6,3,2
220,659,157,17,2.663532754804255,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,97,12,4,4
63,659,47,91,3.180832987205441,7425.0,10.0,9.0,1999.0,,,,,120.0,10.0,9.0,2019.0,1.0,0.0,13.0,0.0,1,153,6,3,2
63,400,126,119,3.4314134569803287,692.0,15.0,2.0,2018.0,,,,,38.0,15.0,2.0,2020.0,1.0,0.0,23.0,0.0,1,151,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,157,217,3.625,683.0,24.0,2.0,2018.0,340.0,2.0,2.0,2019.0,47.0,24.0,2.0,2020.0,1.0,0.0,16.0,0.0,1,10,2,3,2
296,659,157,17,2.75,7467.0,30.0,7.0,1999.0,,,,,161.0,31.0,7.0,2019.0,1.0,1.0,8.0,12.5,1,84,14,5,3
237,659,157,150,3.121928094887362,5126.0,26.0,12.0,2005.0,1538.0,23.0,10.0,2015.0,353.0,26.0,12.0,2020.0,1.0,0.0,10.0,0.0,1,32,6,3,2
63,444,104,127,2.75,9912.0,18.0,11.0,1992.0,448.0,17.0,10.0,2018.0,2505.0,17.0,11.0,2026.0,1.0,0.0,8.0,0.0,1,153,6,3,2
63,51,126,94,3.350209029099897,5143.0,9.0,12.0,2005.0,,,,,329.0,2.0,12.0,2020.0,1.0,0.0,18.0,0.0,2,6,2,3,2
68,659,157,17,3.350209029099897,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,99,6,3,2
63,70,44,94,3.0220552088742,4877.0,1.0,9.0,2006.0,,,,,1698.0,1.0,9.0,2024.0,1.0,0.0,12.0,0.0,1,192,14,5,3
296,659,157,17,2.5216406363433186,3491.0,18.0,6.0,2010.0,,,,,162.0,18.0,6.0,2020.0,1.0,0.0,7.0,0.0,1,175,14,5,3
160,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,91,2,3,2
324,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,123,2,3,2
296,659,157,17,2.5,7190.0,2.0,5.0,2000.0,,,,,144.0,31.0,5.0,2020.0,1.0,0.0,8.0,0.0,1,92,14,5,3
244,444,104,2,3.584962500721156,6490.0,2.0,4.0,2002.0,308.0,6.0,3.0,2019.0,450.0,2.0,4.0,2021.0,1.0,0.0,12.0,0.0,1,169,2,3,2
63,444,104,2,2.235926350629033,7924.0,29.0,4.0,1998.0,630.0,18.0,4.0,2018.0,476.0,28.0,4.0,2021.0,1.0,0.0,7.0,0.0,1,6,2,3,2
63,659,54,94,2.4193819456463714,5167.0,15.0,11.0,2005.0,,,,,1042.0,15.0,11.0,2022.0,1.0,0.0,9.0,0.0,1,154,6,3,2
63,51,126,94,3.084962500721156,1733.0,11.0,4.0,2015.0,,,,,459.0,11.0,4.0,2021.0,1.0,0.0,12.0,0.0,1,9,2,3,2
63,51,126,94,3.3927474104487847,670.0,9.0,3.0,2018.0,,,,,426.0,9.0,3.0,2021.0,1.0,0.0,13.0,0.0,1,68,5,2,1
63,424,94,130,3.182005814760214,1117.0,17.0,12.0,2016.0,,,,,22.0,17.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,659,107,178,3.5304930567574826,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,101,14,5,3
63,90,126,124,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,198,16,0,5
47,659,157,17,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
293,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,95,8,5,3
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,352,107,151,3.418295834054489,2631.0,25.0,10.0,2012.0,,,,,,,,,1.0,0.0,12.0,0.0,1,185,14,5,3
63,51,126,94,3.550340709546388,472.0,23.0,9.0,2018.0,,,,,107.0,23.0,9.0,2019.0,1.0,0.0,22.0,0.0,1,146,6,3,2
196,270,57,17,3.5068905956085183,388.0,16.0,12.0,2018.0,176.0,16.0,7.0,2019.0,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,198,16,0,5
63,107,126,94,3.121928094887362,7214.0,8.0,4.0,2000.0,,,,,456.0,8.0,4.0,2021.0,1.0,0.0,10.0,0.0,1,99,6,3,2
63,659,157,124,2.6464393446710157,8150.0,15.0,9.0,1997.0,686.0,21.0,2.0,2018.0,250.0,14.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,571,126,124,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
63,252,126,94,3.734521664779752,7212.0,10.0,4.0,2000.0,,,,,93.0,10.0,4.0,2020.0,1.0,0.0,17.0,0.0,1,151,2,3,2
63,534,62,21,3.189898095464287,3525.0,15.0,5.0,2010.0,,,,,1589.0,15.0,5.0,2024.0,1.0,0.0,15.0,0.0,1,100,14,5,3
131,659,157,17,3.614369445886757,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,89,1,2,1
63,659,157,17,3.725650756112093,,,,,,,,,,,,,1.0,0.0,21.0,0.0,2,198,16,0,5
244,51,126,222,2.8522170014624826,7954.0,30.0,3.0,1998.0,,,,,663.0,1.0,11.0,2021.0,1.0,0.0,16.0,0.0,1,117,2,3,2
63,382,21,113,3.521640636343319,658.0,21.0,3.0,2018.0,,,,,73.0,21.0,3.0,2020.0,1.0,2.0,14.0,14.285714285714285,1,153,6,3,2
63,621,157,8,3.169925001442312,2183.0,16.0,1.0,2014.0,783.0,16.0,11.0,2017.0,374.0,16.0,1.0,2021.0,1.0,2.0,9.0,22.22222222222222,1,148,6,3,2
136,659,157,17,3.4056390622295662,1896.0,30.0,10.0,2014.0,296.0,18.0,3.0,2019.0,70.0,30.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,122,14,5,3
265,172,126,181,3.418295834054489,6875.0,13.0,3.0,2001.0,490.0,5.0,9.0,2018.0,430.0,13.0,3.0,2021.0,1.0,0.0,12.0,0.0,1,35,6,3,2
63,51,126,94,3.238901256602631,6657.0,17.0,10.0,2001.0,,,,,2474.0,17.0,10.0,2026.0,1.0,0.0,13.0,0.0,1,111,1,2,1
63,541,66,57,3.1808329872054406,,,,,,,,,,,,,1.0,0.0,13.0,0.0,2,90,1,2,1
63,77,153,40,2.913977073182753,5578.0,30.0,9.0,2004.0,,,,,,,,,1.0,0.0,11.0,0.0,1,138,1,2,1
63,107,126,91,3.169925001442312,,,,,,,,,85.0,15.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,65,6,3,2
63,659,47,91,3.4713544870139303,1735.0,9.0,4.0,2015.0,,,,,92.0,9.0,4.0,2020.0,1.0,0.0,19.0,0.0,1,198,16,0,5
265,569,126,184,2.584962500721156,7613.0,6.0,3.0,1999.0,,,,,58.0,6.0,3.0,2020.0,1.0,0.0,6.0,0.0,1,91,2,3,2
63,204,157,8,2.4193819456463714,4812.0,5.0,11.0,2006.0,498.0,28.0,8.0,2018.0,302.0,5.0,11.0,2020.0,1.0,1.0,9.0,11.11111111111111,1,141,1,2,1
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
244,231,54,160,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,99,6,3,2
63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
63,659,80,122,3.5464393446710156,,,,,,,,,,,,,1.0,0.0,20.0,0.0,2,92,14,5,3
296,659,157,17,2.584962500721156,7547.0,11.0,5.0,1999.0,,,,,144.0,31.0,5.0,2020.0,1.0,0.0,6.0,0.0,1,183,14,5,3
63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
196,424,94,130,3.2516291673878226,685.0,22.0,2.0,2018.0,,,,,45.0,22.0,2.0,2020.0,1.0,2.0,12.0,16.666666666666664,1,6,2,3,2
136,659,157,17,3.521640636343319,4179.0,30.0,7.0,2008.0,303.0,11.0,3.0,2019.0,63.0,11.0,3.0,2020.0,1.0,2.0,14.0,14.285714285714285,2,192,14,5,3
63,650,118,160,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,82,14,5,3
63,659,157,137,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,5,1,2,1
63,101,126,128,3.0220552088742,1433.0,5.0,2.0,2016.0,351.0,22.0,1.0,2019.0,394.0,5.0,2.0,2021.0,1.0,0.0,12.0,0.0,1,6,2,3,2
115,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,92,14,5,3
63,51,126,94,3.039148671903071,669.0,10.0,3.0,2018.0,,,,,62.0,10.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,352,107,151,2.584962500721156,8233.0,24.0,6.0,1997.0,201.0,21.0,6.0,2019.0,,,,,1.0,0.0,6.0,0.0,1,191,14,5,3
63,529,120,94,3.3232314287976203,2448.0,26.0,4.0,2013.0,,,,,109.0,26.0,4.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,223,71,94,3.625,1455.0,14.0,1.0,2016.0,1455.0,14.0,1.0,2016.0,372.0,14.0,1.0,2021.0,1.0,0.0,16.0,0.0,1,71,6,3,2
63,659,157,144,3.378783493486176,3807.0,6.0,8.0,2009.0,215.0,7.0,6.0,2019.0,1672.0,6.0,8.0,2024.0,1.0,0.0,14.0,0.0,1,99,6,3,2
63,309,126,53,3.121928094887362,9232.0,29.0,9.0,1994.0,387.0,17.0,12.0,2018.0,264.0,28.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,118,2,3,2
51,659,157,17,3.452819531114783,3491.0,18.0,6.0,2010.0,287.0,27.0,3.0,2019.0,162.0,18.0,6.0,2020.0,2.0,0.0,16.0,0.0,2,71,6,3,2
63,309,126,53,3.121928094887362,9232.0,29.0,9.0,1994.0,387.0,17.0,12.0,2018.0,264.0,28.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,118,2,3,2
63,659,107,178,3.452819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,6,2,3,2
281,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,53,6,3,2
113,659,46,166,3.884183719779189,,,,,,,,,,,,,1.0,1.0,20.0,5.0,2,152,8,5,3
41,659,157,17,2.9398290174664026,5098.0,23.0,1.0,2006.0,,,,,42.0,19.0,2.0,2020.0,1.0,0.0,17.0,0.0,1,10,2,3,2
63,574,126,37,3.6635327548042538,,,,,,,,,91.0,9.0,10.0,2019.0,1.0,0.0,22.0,0.0,1,137,6,3,2
309,659,157,17,3.2806390622295662,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,18,1,2,1
63,659,43,94,3.0957952550009344,6695.0,9.0,9.0,2001.0,,,,,245.0,9.0,9.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,336,126,94,3.1751231351134614,1919.0,7.0,10.0,2014.0,,,,,93.0,7.0,10.0,2019.0,1.0,0.0,17.0,0.0,1,131,2,3,2
52,659,157,17,3.084962500721156,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,153,6,3,2
244,659,157,23,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,112,1,2,1
38,51,126,222,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,151,2,3,2
165,659,157,17,2.94770277922009,8358.0,19.0,2.0,1997.0,,,,,175.0,1.0,7.0,2020.0,2.0,0.0,9.0,0.0,2,112,1,2,1
251,659,157,17,3.584962500721156,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
63,659,157,17,3.188721875540867,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,123,2,3,2
63,107,126,124,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,162,2,3,2
63,366,126,140,3.2776134368191165,5320.0,15.0,6.0,2005.0,,,,,1620.0,15.0,6.0,2024.0,1.0,2.0,11.0,18.181818181818183,1,105,6,3,2
63,314,126,41,3.572623663895163,414.0,20.0,11.0,2018.0,414.0,20.0,11.0,2018.0,49.0,20.0,11.0,2019.0,1.0,0.0,22.0,0.0,2,167,2,3,2
38,424,94,130,2.2359263506290326,691.0,16.0,2.0,2018.0,,,,,39.0,16.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,9,2,3,2
63,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
61,659,157,17,3.3232314287976203,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,4,0,1,0
63,27,126,135,3.3787834934861767,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
296,659,157,17,2.2516291673878226,5789.0,3.0,3.0,2004.0,,,,,55.0,3.0,3.0,2020.0,1.0,1.0,6.0,16.666666666666664,1,191,14,5,3
63,174,46,53,3.327819531114783,8359.0,18.0,2.0,1997.0,450.0,15.0,10.0,2018.0,285.0,19.0,10.0,2020.0,1.0,0.0,16.0,0.0,1,6,2,3,2
63,242,126,53,3.0271691184406193,,,,,,,,,507.0,29.0,5.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
129,659,157,17,3.4182958340544896,,,,,,,,,,,,,1.0,2.0,12.0,16.666666666666664,1,153,6,3,2
63,181,27,94,3.169925001442312,4362.0,29.0,1.0,2008.0,,,,,1482.0,29.0,1.0,2024.0,1.0,5.0,9.0,55.55555555555556,1,131,2,3,2
286,90,126,76,3.452819531114783,1384.0,25.0,3.0,2016.0,348.0,25.0,1.0,2019.0,807.0,25.0,3.0,2022.0,1.0,0.0,16.0,0.0,1,6,2,3,2
244,659,69,90,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,33,6,3,2
104,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,2,191,14,5,3
63,424,94,130,3.0220552088742,282.0,1.0,4.0,2019.0,,,,,84.0,1.0,4.0,2020.0,1.0,1.0,12.0,8.333333333333332,1,6,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,356,107,178,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,659,157,144,3.584183719779188,7551.0,7.0,5.0,1999.0,340.0,2.0,2.0,2019.0,850.0,7.0,5.0,2022.0,1.0,0.0,20.0,0.0,1,99,6,3,2
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
105,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,95,8,5,3
46,659,157,17,2.9477027792200903,4150.0,28.0,8.0,2008.0,,,,,2789.0,28.0,8.0,2027.0,1.0,0.0,9.0,0.0,1,129,1,2,1
244,444,104,2,3.1018812234760182,,,,,1032.0,12.0,3.0,2017.0,,,,,1.0,0.0,17.0,0.0,1,6,2,3,2
63,659,77,85,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,164,2,3,2
244,659,69,90,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,33,6,3,2
68,659,157,17,3.452819531114783,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,94,12,4,4
206,659,157,17,2.75,,,,,,,,,,,,,1.0,2.0,8.0,25.0,1,153,6,3,2
244,659,157,144,2.807354922057604,9066.0,14.0,3.0,1995.0,359.0,14.0,1.0,2019.0,67.0,15.0,3.0,2020.0,1.0,0.0,7.0,0.0,1,146,6,3,2
329,444,104,63,3.0271691184406193,2805.0,4.0,5.0,2012.0,637.0,11.0,4.0,2018.0,482.0,4.0,5.0,2021.0,1.0,0.0,11.0,0.0,1,137,6,3,2
124,659,157,17,2.725480556997868,,,,,,,,,,,,,2.0,0.0,9.0,0.0,2,157,1,2,1
